Id,Prediction
0,5004774.21
1,3848194.75
2,3468801.42
3,3662786.01
4,4630994.42
5,3958344.12
6,4269691.14
7,3781135.02
8,4518342.06
9,3110090.69
10,4500442.43
11,3993347.91
12,6607156.47
13,8970169.36
14,3931291.06
15,5610451.98
16,5687286.03
17,4246150.45
18,4865215.73
19,3569110.53
20,2364991.44
21,4690273.28
22,4547490.69
23,4202558.81
24,4827294.72
25,4094866.65
26,3614668.35
27,4856333.12
28,4598492.33
29,5580867.94
30,4742700.27
31,3218868.58
32,3555398.3
33,3921424.52
34,2812619.46
35,4587494.32
36,4452201.84
37,5053324.33
38,3105764.91
39,3468167.06
40,4723895.33
41,4120782.48
42,4617628.83
43,4766000.21
44,5340870.44
45,5320447.51
46,3687120.25
47,2736230.47
48,4190272.35
49,5177954.23
50,5464564.13
51,3635441.06
52,5755892.46
53,3656520.81
54,3316850.42
55,4051619.69
56,5994303.56
57,4292797.94
58,4956959.7
59,4954245.84
60,3278675.03
61,3451271.26
62,3561549.73
63,4247090.45
64,4268503.14
65,6528693.7
66,5571101.15
67,7259804.65
68,4462547.31
69,4474850.55
70,4222162.97
71,3091845.81
72,3949019.88
73,5587030.71
74,6464957.75
75,4297336.43
76,5220199.36
77,4726408.68
78,4945152.7
79,4426130.2
80,4777983.74
81,6194221.22
82,4036067.27
83,4416698.58
84,6716141.38
85,1943995.73
86,4694778.82
87,3988975.01
88,4244484.15
89,3664687.16
90,5402660.66
91,5977460.09
92,3475334.75
93,4292956.68
94,5503826.59
95,3210203.94
96,4894287.27
97,4627512.44
98,4823226.92
99,4522963.28
100,3312367.19
101,2418864.46
102,3826352.87
103,3867018.32
104,3437679.4
105,2889182.45
106,4742202.63
107,3906598.88
108,4128971.85
109,4028077.58
110,5573768.61
111,4356193.26
112,5201024.55
113,4324379.02
114,4656629.19
115,4251177.39
116,3598733.34
117,4326368.52
118,4138103.77
119,4584879.1
120,5070665.32
121,4268719.2
122,3571000.3
123,5389560.63
124,3658710.54
125,4125436.75
126,6659498.82
127,4118407.01
128,5091360.85
129,5610731.35
130,2426904.83
131,6168396.32
132,5072793.08
133,3446215.74
134,4577086.19
135,4052167.57
136,4045222.05
137,3606090.33
138,5121177.68
139,4447103.54
140,5099340.22
141,2849078.92
142,5377116.61
143,3077123.26
144,5595779.95
145,4254274.44
146,4521670.34
147,4475868.34
148,5253210.85
149,4856261.85
150,3659943.55
151,2364877.97
152,4855314.22
153,5799152.87
154,3380508.64
155,5212393.26
156,4354504.47
157,4128642.01
158,4191871.14
159,4092084.63
160,3401833.23
161,5284365.8
162,4010211.86
163,7821646.59
164,7527238.91
165,3760450.2
166,3990520.91
167,4361695.11
168,4336932.9
169,5138254.84
170,3722902.26
171,3469205.47
172,3765032.7
173,4042143.45
174,4312329.64
175,2929093.77
176,4554223.9
177,6178878.7
178,3979168.11
179,3736097.67
180,4859717.83
181,4081093.45
182,4935893.64
183,4021353.32
